Type-1,Value,Type-2
85.99999999999997,0.3437433688348282,Control
86.49999999999997,0.3439837817885255,Control
87.99999999999997,0.347349563140288,Control
88.49999999999997,0.3475899760939852,Control
88.99999999999997,0.3485516279087745,Control
89.49999999999997,0.3487920408624718,Control
90.99999999999996,0.351196170399445,Control
91.49999999999996,0.3507153444920504,Control
91.99999999999996,0.3509557574457477,Control
92.49999999999996,0.351196170399445,Control
92.99999999999996,0.351196170399445,Control
94.99999999999996,0.3521578222142342,Control
95.49999999999996,0.3521578222142342,Control
95.99999999999996,0.3523982351679315,Control
96.49999999999996,0.3523982351679315,Control
97.99999999999996,0.3543215387975101,Control
98.49999999999996,0.3540811258438128,Control
98.99999999999996,0.3545619517512074,Control
99.49999999999996,0.355042777658602,Control
101.49999999999996,0.3569660812881806,Control
101.99999999999996,0.3574469071955752,Control
102.49999999999996,0.3576873201492725,Control
102.99999999999996,0.3581681460566671,Control
104.99999999999996,0.358889384917759,Control
105.49999999999996,0.3591297978714564,Control
105.99999999999996,0.3593702108251537,Control
106.49999999999996,0.359610623778851,Control
108.49999999999996,0.360331862639943,Control
108.99999999999996,0.3605722755936403,Control
109.49999999999996,0.3608126885473376,Control
109.99999999999996,0.3608126885473376,Control
111.99999999999996,0.3617743403621268,Control
112.49999999999996,0.3622551662695215,Control
112.99999999999996,0.3624955792232188,Control
113.49999999999996,0.3629764051306134,Control
114.99999999999996,0.3656209476212839,Control
115.49999999999996,0.3646592958064946,Control
115.99999999999996,0.3648997087601919,Control
116.49999999999996,0.3651401217138892,Control
116.99999999999996,0.3646592958064946,Control
118.49999999999996,0.3663421864823759,Control
118.99999999999996,0.3661017735286785,Control
119.49999999999996,0.3661017735286785,Control
119.99999999999996,0.3661017735286785,Control
120.49999999999996,0.3661017735286785,Control
122.49999999999996,0.3668230123897705,Control
122.99999999999996,0.3670634253434678,Control
123.49999999999996,0.3670634253434678,Control
123.99999999999996,0.3670634253434678,Control
125.49999999999994,0.3689867289730463,Control
126.0,0.368746316019349,Control
126.49999999999996,0.3689867289730463,Control
126.99999999999996,0.3697079678341383,Control
128.99999999999997,0.3713908585100195,Control
129.49999999999994,0.3716312714637168,Control
130.0,0.3718716844174141,Control
130.49999999999997,0.3721120973711114,Control
132.49999999999997,0.3728333362322034,Control
132.99999999999997,0.3728333362322034,Control
133.49999999999994,0.3730737491859007,Control
134.0,0.373314162139598,Control
135.99999999999997,0.3737949880469926,Control
136.49999999999997,0.3740354010006899,Control
136.99999999999997,0.3740354010006899,Control
137.49999999999994,0.3742758139543872,Control
137.99999999999994,0.3742758139543872,Control
138.5,0.3745162269080846,Control
138.99999999999997,0.3737949880469926,Control
140.49999999999997,0.3761991175839658,Control
140.99999999999997,0.3761991175839658,Control
141.49999999999994,0.3761991175839658,Control
141.99999999999994,0.3766799434913604,Control
143.99999999999997,0.3769203564450577,Control
144.49999999999997,0.377160769398755,Control
144.99999999999997,0.377160769398755,Control
145.49999999999994,0.377160769398755,Control
147.49999999999997,0.3783628341672416,Control
147.99999999999997,0.3776415953061497,Control
148.49999999999997,0.377882008259847,Control
148.99999999999997,0.377882008259847,Control
150.99999999999997,0.3788436600746362,Control
151.49999999999997,0.3786032471209389,Control
151.99999999999997,0.3788436600746362,Control
152.49999999999997,0.3790840730283336,Control
154.49999999999994,0.3800457248431228,Control
154.99999999999997,0.3800457248431228,Control
155.49999999999997,0.3802861377968201,Control
155.99999999999997,0.3805265507505174,Control
156.49999999999997,0.3795648989357282,Control
158.49999999999994,0.3807669637042148,Control
158.99999999999997,0.3810073766579121,Control
159.49999999999997,0.3810073766579121,Control
161.49999999999997,0.381728615519004,Control
161.99999999999994,0.3810073766579121,Control
162.49999999999994,0.3812477896116094,Control
162.99999999999997,0.3814882025653067,Control
164.99999999999997,0.3822094414263987,Control
165.49999999999997,0.3819690284727013,Control
165.99999999999994,0.382449854380096,Control
166.49999999999994,0.382449854380096,Control
167.0,0.382449854380096,Control
168.99999999999997,0.3831710932411879,Control
169.49999999999997,0.3831710932411879,Control
169.99999999999994,0.3831710932411879,Control
170.49999999999994,0.3831710932411879,Control
172.49999999999997,0.3834115061948853,Control
172.99999999999997,0.3834115061948853,Control
173.49999999999997,0.3834115061948853,Control
175.99999999999997,0.3838923321022799,Control
176.49999999999997,0.3838923321022799,Control
176.99999999999997,0.3838923321022799,Control
177.49999999999997,0.3838923321022799,Control
179.49999999999997,0.3848539839170691,Control
179.99999999999997,0.3848539839170691,Control
180.5,0.3853348098244638,Control
181.0,0.3853348098244638,Control
182.99999999999997,0.3855752227781611,Control
183.5,0.3858156357318584,Control
184.0,0.3858156357318584,Control
184.5,0.3858156357318584,Control
186.49999999999997,0.3858156357318584,Control
186.99999999999997,0.3858156357318584,Control
187.49999999999997,0.3860560486855557,Control
188.0,0.3860560486855557,Control
189.99999999999997,0.386296461639253,Control
190.49999999999997,0.386296461639253,Control
190.99999999999997,0.386296461639253,Control
191.49999999999997,0.3867772875466477,Control
193.49999999999997,0.3872581134540423,Control
193.99999999999997,0.3872581134540423,Control
194.49999999999997,0.3874985264077396,Control
194.99999999999997,0.3877389393614369,Control
196.99999999999997,0.3877389393614369,Control
197.49999999999997,0.3877389393614369,Control
197.99999999999997,0.3877389393614369,Control
198.49999999999997,0.3877389393614369,Control
200.5,0.3879793523151342,Control
200.99999999999997,0.3879793523151342,Control
201.49999999999997,0.3882197652688315,Control
201.99999999999997,0.3882197652688315,Control
203.99999999999997,0.3882197652688315,Control
204.5,0.3884601782225289,Control
205.0,0.3887005911762262,Control
205.49999999999997,0.3887005911762262,Control
207.49999999999997,0.3887005911762262,Control
207.99999999999997,0.3887005911762262,Control
208.5,0.3887005911762262,Control
209.0,0.3887005911762262,Control
210.99999999999997,0.3889410041299235,Control
211.49999999999997,0.3889410041299235,Control
211.99999999999997,0.3889410041299235,Control
212.5,0.3891814170836208,Control
214.49999999999997,0.3891814170836208,Control
214.99999999999997,0.3891814170836208,Control
215.49999999999997,0.3891814170836208,Control
215.99999999999997,0.3891814170836208,Control
217.99999999999997,0.3896622429910155,Control
218.49999999999997,0.3896622429910155,Control
218.99999999999997,0.3896622429910155,Control
219.49999999999997,0.3896622429910155,Control
221.49999999999997,0.3896622429910155,Control
221.99999999999997,0.3896622429910155,Control
222.49999999999997,0.3899026559447128,Control
222.99999999999997,0.3899026559447128,Control
225.0,0.3894218300373181,Control
225.49999999999997,0.3894218300373181,Control
225.99999999999997,0.3896622429910155,Control
226.49999999999997,0.3896622429910155,Control
226.99999999999997,0.3896622429910155,Control
229.0,0.3896622429910155,Control
229.49999999999997,0.3896622429910155,Control
229.99999999999997,0.3896622429910155,Control
230.49999999999997,0.3891814170836208,Control
232.49999999999997,0.3901430688984101,Control
232.99999999999997,0.3901430688984101,Control
233.5,0.3901430688984101,Control
235.99999999999997,0.3901430688984101,Control
236.49999999999997,0.3901430688984101,Control
236.99999999999997,0.3901430688984101,Control
237.5,0.3901430688984101,Control
239.49999999999997,0.3901430688984101,Control
239.99999999999997,0.3901430688984101,Control
240.49999999999997,0.3901430688984101,Control
240.99999999999997,0.3901430688984101,Control
242.99999999999997,0.3901430688984101,Control
243.49999999999997,0.3901430688984101,Control
243.99999999999997,0.3903834818521074,Control
244.49999999999997,0.3906238948058047,Control
246.49999999999997,0.3906238948058047,Control
246.99999999999997,0.3906238948058047,Control
247.49999999999997,0.3906238948058047,Control
247.99999999999997,0.3906238948058047,Control
249.99999999999997,0.3906238948058047,Control
250.49999999999997,0.3906238948058047,Control
250.99999999999997,0.3906238948058047,Control
251.49999999999997,0.3906238948058047,Control
253.49999999999997,0.3906238948058047,Control
253.99999999999997,0.3906238948058047,Control
254.49999999999997,0.3906238948058047,Control
254.99999999999997,0.3906238948058047,Control
256.99999999999994,0.3906238948058047,Control
257.49999999999994,0.3906238948058047,Control
